1495845005826816779	parsec.dedup	2	1000	33	.9	.555	.538	500772060	2065895	1128593	169977192	1355403	390145255	11876	22050	4684675	71562504	170289903	169207719	7163767
1495845006336471351	parsec.dedup	2	1000	33	.9	.659	.639	500760516	2463124	1226866	169266372	1496876	392498369	13991	22554	4290750	77274589	174196543	167398907	6590729
1495845006846244006	parsec.dedup	2	1000	33	.9	.556	.539	500690071	2485828	1235055	169991580	1518441	384677516	13881	23010	4429366	68994172	166829958	165875181	7032899
1495845007355958057	parsec.dedup	2	1000	33	.9	.550	.533	500652657	2652928	1331937	168803019	1596375	385828830	14682	23263	4138845	72710688	169601087	162889881	6706385
1495845007865474817	parsec.dedup	2	1000	33	.9	.549	.532	500660321	2529618	1265959	170282667	1553130	385415265	14745	24821	4308935	72734000	173025935	165744535	6422260
1495845008374947306	parsec.dedup	2	1000	33	.9	.552	.535	500713420	2608401	1311382	168523144	1583507	387525703	14645	23888	4066271	72962710	168566232	161964767	6580142
1495845008884483899	parsec.dedup	2	1000	33	.9	.553	.536	500624039	2330458	1155380	171975249	1444681	400431050	13839	23881	4146507	74280563	169981984	163861678	6569130
1495845009393986888	parsec.dedup	2	1000	33	.9	.552	.535	500689493	2550937	1273996	166659528	1558805	383994808	14744	24511	4144178	74026435	167567361	165831176	6501207
1495845009903389793	parsec.dedup	2	1000	33	.9	.553	.536	500625756	2280442	1123318	172397216	1407134	400110304	13937	24640	4200527	74739167	171760094	166347460	6189915
1495845010412940178	parsec.dedup	2	1000	33	.9	.552	.535	500622572	2397538	1205451	169569456	1486313	390438626	14269	24426	4309508	73480510	170518626	167192983	6389882
1495845010922378166	parsec.dedup	2	1000	33	.9	.556	.539	500657975	2989998	1465742	161679757	1745724	366680361	15199	22619	4205426	69576796	161397536	163127580	6979388
1495845011431824614	parsec.dedup	2	1000	33	.9	.547	.530	500629728	2259221	1133846	171786744	1409830	398531389	13636	23718	4314221	74745579	172106999	167062405	6637159
1495845011941289957	parsec.dedup	2	1000	33	.9	.555	.538	500626545	2377983	1193236	170705276	1454768	395700927	13907	23543	4248628	74699122	171192329	167018164	6475671
1495845012450639884	parsec.dedup	2	1000	33	.9	.557	.540	500674854	2815337	1386791	163683232	1686105	371983741	15109	23535	4155526	70535976	164380706	163397976	6905210
1495845012960125477	parsec.dedup	2	1000	33	.9	.549	.532	500618359	2350901	1179949	170955399	1448666	393215005	13830	23344	4281529	75454309	173650192	165955168	6802278
1495845013469459236	parsec.dedup	2	1000	33	.9	.554	.537	500713364	2467245	1191150	162152147	1553841	359148542	12509	18825	4053957	63141700	160014494	161544735	7086854
1495845013978937017	parsec.dedup	2	1000	33	.9	.552	.535	500633775	2431979	1223138	171130158	1521044	389104676	14294	24451	4296488	72819565	172589540	166526522	6719764
1495845014488399673	parsec.dedup	2	1000	33	.9	.553	.536	500612017	2446953	1204532	171646681	1523818	400745391	13941	23412	3997537	74968626	171216304	161901914	6448863
1495845014997875016	parsec.dedup	2	1000	33	.9	.555	.538	500627873	2812853	1378327	164519668	1735084	373003022	14767	22627	4227009	70591848	164199978	162511186	7165202
1495845015507419046	parsec.dedup	2	1000	33	.9	.551	.534	500620403	3109692	1534371	160373685	1875231	361178418	15556	22763	4178478	67682440	159499081	160560157	7252118
1495845016016828910	parsec.dedup	2	1000	33	.9	.546	.529	500670724	2362765	1186764	171072450	1545888	396382973	13972	23787	4220744	74970555	171722771	166164309	6636136
1495845016526272816	parsec.dedup	2	1000	33	.9	.554	.537	500657340	2374384	1180047	169026691	1535537	397917238	13994	23818	4115552	76881279	169573738	166051388	6217593
1495845017035641721	parsec.dedup	2	1000	33	.9	.551	.534	500618364	2516029	1262794	168579632	1620112	387731714	14185	23098	4281770	72802510	168974121	165703227	6834495
1495845017545045252	parsec.dedup	2	1000	33	.9	.557	.540	500660674	2474920	1237929	168726117	1592490	394499304	14364	24145	4022061	75443183	169291909	163098252	6358286
1495845018054517449	parsec.dedup	2	1000	33	.9	.554	.537	500632986	2287799	1145563	169836564	1479896	403285134	13496	23062	4178949	77819803	170168953	166880729	6295597
1495845018563978688	parsec.dedup	2	1000	33	.9	.555	.538	500617220	2500977	1241774	167383419	1612039	387483033	14286	23734	4208171	73549559	168302481	165924939	6724765
1495845019073416948	parsec.dedup	2	1000	33	.9	.551	.534	500618670	2371853	1191083	169132718	1534743	397688252	13803	23205	4197284	76690539	169914972	166851880	6394492
1495845019582806083	parsec.dedup	2	1000	33	.9	.554	.537	500628375	2271111	1133678	171260428	1497820	400955631	13636	23698	4237671	76329148	171610251	167657964	6294673
1495845020092239093	parsec.dedup	2	1000	33	.9	.552	.535	500699509	2744660	1362096	164682957	1715396	378825519	14840	23665	4131453	72792318	165384764	164688032	6565675
1495845020601602748	parsec.dedup	2	1000	33	.9	.552	.535	500626748	2451488	1224814	170905017	1604676	388517354	14359	24197	4223850	72001705	170056408	163650261	7039747
1495845021111097362	parsec.dedup	2	1000	33	.9	.554	.537	500660871	2278036	1124916	171057495	1493651	400455938	13310	22775	4410064	75468868	172116139	168339596	6609642
1495845021620722747	parsec.dedup	2	1000	33	.9	.556	.539	500618239	2571454	1293528	166776663	1632810	388306973	14516	23475	4107418	75214746	168161435	165140885	6489895
1495845022130237777	parsec.dedup	2	1000	33	.9	.556	.538	500657044	2435268	1226616	172532464	1597135	391883701	14320	24353	4263789	72327061	174366792	165695896	6829403
1495845022639737787	parsec.dedup	2	1000	33	.9	.551	.534	500633558	2404571	1200278	172227247	1553657	397764177	13843	23287	4151965	73526087	169950601	163730766	6789308
1495845023149263130	parsec.dedup	2	1000	33	.9	.555	.538	500623850	2512288	1254459	167910262	1591989	390391342	14410	24010	4155493	74322059	168279262	165269281	6465566
1495845023658804994	parsec.dedup	2	1000	33	.9	.549	.532	500632024	2370673	1172833	169253206	1519760	400620182	13560	22814	4196358	77145038	169847026	166223097	6415443
1495845024168341316	parsec.dedup	2	1000	33	.9	.554	.537	500706686	2303668	1166736	169910246	1488637	405515989	13493	22875	4170543	79401198	171753385	167403009	6085774
1495845024677780492	parsec.dedup	2	1000	33	.9	.552	.535	500635463	2233903	1124314	171913405	1471158	405023142	13354	22966	4195720	76626444	171032637	167409983	6449647
1495845025187191898	parsec.dedup	2	1000	33	.9	.556	.539	500703462	2832335	1422988	163129986	1757340	370738787	15092	23375	4207216	70629373	163845190	164367731	6992417
1495845025696611220	parsec.dedup	2	1000	33	.9	.552	.535	500652701	2174769	1086136	174254030	1450185	408846925	12898	22312	4392264	76872289	174125119	167722130	6457040
1495845026206062938	parsec.dedup	2	1000	33	.9	.554	.537	500661418	2370671	1190983	170482466	1541147	394571170	14045	23896	4273914	74743217	170741359	167542898	6316450
1495845026715551135	parsec.dedup	2	1000	33	.9	.553	.536	500620674	2525301	1258482	168778206	1624016	391523114	14513	23743	4042139	74501617	169205442	162146911	6818643
1495845027224953458	parsec.dedup	2	1000	33	.9	.552	.535	500626480	2564918	1284586	168367731	1649867	381273916	14525	24074	4322330	70787782	168524174	165497759	6823695
1495845027734579530	parsec.dedup	2	1000	33	.9	.555	.538	500629788	2338083	1160830	169978980	1521408	399941981	13647	23116	4218412	76942064	171803085	166541489	6451541
1495845028244074622	parsec.dedup	2	1000	33	.9	.556	.539	500649342	2821438	1398339	162200456	1751038	373828657	15241	23696	4014911	71051312	161163375	161138758	6917342
1495845028753551924	parsec.dedup	2	1000	33	.9	.552	.535	500614552	2418788	1211814	168768710	1577667	395152621	14216	23945	4110152	75854382	169114273	164384013	6281640
1495845029263105163	parsec.dedup	2	1000	33	.9	.551	.534	500623476	2292124	1145386	167221622	1479838	393144666	13250	22241	3942719	74328062	167288386	163852712	6045405
1495845029772483943	parsec.dedup	2	1000	33	.9	.549	.532	500608149	1822993	1003315	161245007	1441806	357191146	9875	17452	3360569	66396328	161072743	152441683	6888422
1495845030282170057	parsec.dedup	2	1000	33	.9	.552	.535	338045967	2472510	731350	76566738	1201824	162657624	12296	19856	1576918	33709168	77647857	83516977	5321966
1495845069250715038	parsec.freqmine	2	1000	34	.9	.467	.453	419490497	3668171	1074156	86357552	1303704	172334291	18656	51774	3325333	46118975	118450323	141961748	9488199
1495845069760755797	parsec.freqmine	2	1000	34	.9	.516	.503	500693094	5778391	1674181	120251166	1980542	231839672	29247	51167	3286462	48175798	121436426	143542328	9390764
1495845070270746285	parsec.freqmine	2	1000	33	.9	.516	.502	500752647	5698635	1652899	122149149	1965048	238377891	28966	50730	3279939	49274183	122869178	144411924	9328861
1495845070780606461	parsec.freqmine	2	1000	33	.9	.516	.503	500708452	5629238	1641243	124237340	1944418	245925235	28624	50184	3268315	50959556	125052585	145385182	9228847
1495845071290547991	parsec.freqmine	2	1000	33	.9	.519	.506	500713758	5523283	1609587	126895696	1923878	256229136	28023	44876	2875457	48308364	117462637	132440599	8277388
1495845071799931709	parsec.freqmine	2	1000	33	.9	.520	.506	500724348	2261005	699133	81136299	875151	171360633	12271	1493	411413	28601173	55811457	34467026	735492
1495845072309158469	parsec.freqmine	2	1000	33	.9	.436	.425	500687634	165827	83349	55747699	146743	134098463	908	1440	389909	28565069	55673926	34033767	746454
1495845072818452791	parsec.freqmine	2	1000	33	.9	.436	.424	500721162	160458	81999	55728796	150050	134068322	907	1542	414354	28586800	55884437	34555771	794711
1495845073327867885	parsec.freqmine	2	1000	33	.9	.437	.425	500654138	170791	87491	55832438	150830	134040042	955	1438	389742	28581685	55721254	34032998	788842
1495845073837136749	parsec.freqmine	2	1000	33	.9	.438	.426	500686122	162086	82047	55652422	145651	133880581	902	1433	391410	28568941	55688218	34046153	787812
1495845074346421613	parsec.freqmine	2	1000	33	.9	.438	.426	500686358	162946	82080	55617141	144128	133852535	901	1435	399142	28577597	55719118	34190416	786875
1495845074855691310	parsec.freqmine	2	1000	33	.9	.437	.426	500642100	159794	80946	55638374	145139	133829891	905	1435	393131	28576693	55704529	34091611	790732
1495845075364994070	parsec.freqmine	2	1000	33	.9	.437	.426	500615212	163311	82647	55627643	145521	133834195	903	1434	384023	28573231	55696180	33941822	784600
1495845075874276685	parsec.freqmine	2	1000	33	.9	.437	.426	500617963	162235	80967	55652032	144535	133913841	903	1439	398861	28589367	55722499	34215882	791457
1495845076383477590	parsec.freqmine	2	1000	33	.9	.438	.426	500613061	162800	81347	55646254	141915	133870972	902	1440	405126	28593459	55725565	34313375	787890
1495845076892777371	parsec.freqmine	2	1000	33	.9	.438	.426	500612329	163495	82226	55658087	144632	133882974	906	1437	389048	28581012	55697478	34041439	790067
1495845077402036381	parsec.freqmine	2	1000	33	.9	.437	.426	500616859	163110	81782	55626360	143350	133837900	904	1439	430194	28611312	55763957	34744298	785215
1495845077911250225	parsec.freqmine	2	1000	33	.9	.438	.426	500649171	161780	81105	55653643	142718	133896250	904	1444	395146	28594200	55741589	34162163	791581
1495845078420447443	parsec.freqmine	2	1000	33	.9	.438	.426	500610227	165729	81417	55685149	144210	133942306	906	1430	400025	28585398	55696947	34219738	788960
1495845078929862765	parsec.freqmine	2	1000	33	.9	.437	.426	500632500	165220	81264	55619968	142414	133853394	903	1439	407557	28594991	55735332	34349375	789662
1495845079439203338	parsec.freqmine	2	1000	33	.9	.437	.426	500610126	164701	81580	55676057	142187	133885421	904	1436	384031	28574916	55697942	33942410	787831
1495845079948399598	parsec.freqmine	2	1000	33	.9	.437	.426	500610347	163994	80901	55652911	141833	133866061	899	1434	382977	28571604	55701161	33914054	791154
1495845080457643296	parsec.freqmine	2	1000	33	.9	.438	.426	500617289	163992	80600	55644307	144244	133867703	904	1441	392419	28587543	55733905	34088837	787719
1495845080966950201	parsec.freqmine	2	1000	33	.9	.437	.426	500614822	163355	81294	55682421	144479	133936673	907	1441	394818	28591226	55747711	34131608	790554
1495845081476196878	parsec.freqmine	2	1000	33	.9	.437	.426	500613346	164538	82009	55625737	144237	133857889	904	1442	400745	28592481	55745466	34219868	785942
1495845081985388784	parsec.freqmine	2	1000	33	.9	.437	.426	500637089	163259	81803	55644564	144247	133863466	905	1921	666764	30629341	58769692	40273693	953704
1495845082494709398	parsec.freqmine	2	1000	33	.9	.466	.454	500625927	236113	121805	86589079	284113	383982392	1478	2473	2142487	26421315	121142785	152354538	5162574
1495845083003913450	parsec.freqmine	2	1000	33	.9	.600	.584	500654752	190873	100736	119977375	370094	707195572	916	1815	2123014	25881253	120730331	152420481	5116982
1495845083513221168	parsec.freqmine	2	1000	33	.9	.601	.586	500627800	196904	102055	119922330	374628	707248139	917	1822	2133331	25944983	120934394	152634514	5121815
1495845084022685011	parsec.freqmine	2	1000	33	.9	.583	.568	500636124	477609	245297	120801878	1775902	601140671	3435	11240	2134111	46906804	95888233	85162941	22135179
1495845084532326541	parsec.freqmine	2	1000	33	.9	.506	.493	500653533	624609	316824	86324444	7417878	209857000	4742	16205	1389577	86703480	133977228	61928488	18291338
1495845085041796155	parsec.freqmine	2	1000	33	.9	.498	.485	500645688	1348901	722812	139136523	2601927	312040812	11607	19500	1631775	37870770	115134083	84273850	18735955
1495845085551066603	parsec.freqmine	2	1000	33	.9	.538	.524	500615815	539787	283844	149359495	3081995	328079905	4314	284	4403829	81564984	237577927	152778329	4499212
1495845086060319384	parsec.freqmine	2	1000	33	.9	.590	.575	500631561	111363	26505	266228038	503841	551307492	126	238	5674389	85094545	287915169	205294191	1909638
1495845086569513060	parsec.freqmine	2	1000	33	.9	.601	.585	500608656	107279	25428	294431768	466929	562393411	118	232	5667190	85099350	301691101	215019693	1204115
1495845087078807924	parsec.freqmine	2	1000	33	.9	.606	.590	500616163	108478	26020	301493216	428547	568913186	117	224	5644998	85184766	310129095	219514402	895681
1495845087588065872	parsec.freqmine	2	1000	33	.9	.609	.593	500618558	105314	24812	310395252	397528	578391859	112	224	5568578	85058636	311915553	218551008	890334
1495845088097383111	parsec.freqmine	2	1000	33	.9	.611	.595	500691466	98030	24561	300128825	483726	563852331	112	238	6093370	83491674	288106176	211689697	1785617
1495845088606628954	parsec.freqmine	2	1000	33	.9	.606	.590	500664866	89529	25392	293254164	508255	557566223	118	234	6205464	83160056	294316604	217389014	1390035
1495845089115797089	parsec.freqmine	2	1000	33	.9	.605	.589	500678027	110341	26080	294830144	527168	556172602	117	226	5432431	86033430	312323299	218407320	709026
1495845089625034662	parsec.freqmine	2	1000	33	.9	.603	.587	500626398	102686	23639	313853618	356432	584837390	112	224	5350803	85738361	313623299	217418336	944130
1495845090134236401	parsec.freqmine	2	1000	33	.9	.614	.598	500630949	105522	24976	311900604	355723	581912408	112	224	5641965	84944494	310318029	219289690	944761
1495845090643409411	parsec.freqmine	2	1000	33	.9	.613	.597	500661001	106222	25036	309125951	414736	575064075	113	224	5454970	85624857	313363491	218183870	912002
1495845091152605172	parsec.freqmine	2	1000	33	.9	.610	.594	500631499	107140	25421	311157225	404659	577755068	112	228	5659847	84435317	301728665	212811839	1424218
1495845091661806702	parsec.freqmine	2	1000	33	.9	.610	.594	500632001	106426	24792	300693914	481035	567639881	114	224	5635274	84888754	309740700	218815992	830230
1495845092170895963	parsec.freqmine	2	1000	33	.9	.607	.591	500673043	106565	25156	310449173	397780	578017776	112	224	5314283	85730875	314677853	216945318	699202
1495845092680087556	parsec.freqmine	2	1000	33	.9	.610	.594	500616836	105149	24838	313992750	356409	583840267	112	224	5374981	85514827	313775568	217266308	802938
1495845093189272858	parsec.freqmine	2	1000	33	.9	.608	.592	500678305	106438	24917	312532322	374404	580687353	112	220	5488060	85148000	312225500	217929467	849382
1495845093698729430	parsec.freqmine	2	1000	33	.9	.609	.593	500640972	106280	24603	310884208	405004	577887913	112	224	5684840	84646658	309979394	218928584	884479
1495845094207931940	parsec.freqmine	2	1000	33	.9	.609	.593	500620823	106695	25019	308668208	429657	572734902	111	224	5797738	84830011	308125878	220132701	823635
1495845094717098992	parsec.freqmine	2	1000	33	.9	.609	.593	500622366	106191	24917	305603991	439181	569814044	112	230	5921810	84463873	301313541	217636621	1209627
1495845095226365252	parsec.freqmine	2	1000	33	.9	.611	.595	500619337	110358	26120	301615011	461027	567134684	115	224	5469713	85925906	310225124	218361402	904070
1495845095735583408	parsec.freqmine	2	1000	33	.9	.608	.592	500618960	105087	24721	309544203	381367	577649621	112	224	5455965	85992095	311283245	218289347	806986
1495845096244846626	parsec.freqmine	2	1000	33	.9	.608	.592	500621785	105852	24812	312269417	390694	581676431	112	224	5613406	85298915	310000421	219081357	844179
1495845096754067928	parsec.freqmine	2	1000	33	.9	.609	.593	500621211	106423	24918	307406605	405971	573103698	112	224	5707142	85070491	309145498	219545588	841576
1495845097263383646	parsec.freqmine	2	1000	33	.9	.609	.593	500665977	107166	25037	308132976	417730	573331108	112	226	5643195	85325298	310000564	219309948	824852
1495845097772568260	parsec.freqmine	2	1000	33	.9	.612	.596	500618174	106135	24757	308248744	424165	573289694	112	224	5858524	84604616	306658588	220566484	935300
1495845098281735625	parsec.freqmine	2	1000	33	.9	.610	.594	500616120	106939	25156	302845389	479056	563878720	112	224	6088879	84056366	303829968	221914877	946347
1495845098790807114	parsec.freqmine	2	1000	33	.9	.606	.590	500620064	107636	25270	299481742	498280	562402250	114	228	5659009	84274787	305542366	215175477	1153617
1495845099300058562	parsec.freqmine	2	1000	33	.9	.609	.593	500610431	108409	25505	310944327	432097	575329883	113	224	5486884	84349090	313200741	217068059	978099
1495845099809265572	parsec.freqmine	2	1000	33	.9	.612	.596	500616604	105907	24513	312469147	427832	577261950	112	224	5552945	84373238	312398076	217755543	912800
1495845100318458478	parsec.freqmine	2	1000	33	.9	.610	.594	500619967	106068	24946	309675602	459405	573615566	112	224	5985146	83517697	306672859	220558483	895891
1495845100827799883	parsec.freqmine	2	1000	33	.9	.609	.593	500616992	107996	25264	305317968	496043	565700676	112	224	5603334	84151891	305923765	214325384	1148321
1495845101336998102	parsec.freqmine	2	1000	33	.9	.604	.588	500669883	106411	24905	305871172	443730	572486741	112	230	5911472	83385048	306629328	219654879	1005067
1495845101846217966	parsec.freqmine	2	1000	33	.9	.611	.595	500677823	108260	25360	305031533	490185	566121913	115	226	5294554	85546230	315851038	216748214	812067
1495845102355563101	parsec.freqmine	2	1000	33	.9	.612	.596	500623334	107174	25042	314215042	381805	582247832	112	224	5564568	84394460	312684849	217916066	892071
1495845102864761736	parsec.freqmine	2	1000	33	.9	.610	.594	500718352	107817	24508	312191830	442522	577221776	113	224	5621628	83811465	312944582	218164591	852022
1495845103373973954	parsec.freqmine	2	1000	33	.9	.610	.594	500661183	108394	25041	309831378	460888	571695465	112	224	6010428	83091506	306552645	220705911	967214
1495845103883206527	parsec.freqmine	2	1000	33	.9	.612	.596	500715732	107486	24870	299313000	515066	561802733	113	228	5900260	83436912	295562964	212564050	1499533
1495845104392376475	parsec.freqmine	2	1000	33	.9	.608	.592	500673342	107743	25864	302098422	490216	564887014	114	226	5453367	84571842	313749195	217127863	912831
1495845104901592631	parsec.freqmine	2	1000	33	.9	.607	.591	500741310	104091	24255	311901377	433974	576272615	112	226	5918946	83325894	308117112	220024486	929273
1495845105410770641	parsec.freqmine	2	1000	33	.9	.612	.596	500669680	106756	25000	306733943	493371	566275577	112	226	5707578	83600471	306902005	216303672	1088084
1495845105919972380	parsec.freqmine	2	1000	33	.9	.611	.595	500688268	106668	24072	305763196	487723	569049034	114	224	6018232	82777985	306910837	220370434	973011
1495845106429249619	parsec.freqmine	2	1000	33	.9	.610	.594	500674028	108356	24628	303186635	523081	562820335	112	224	5974902	83016264	300693799	216394663	1237934
1495845106938563108	parsec.freqmine	2	1000	33	.9	.607	.592	500761900	102517	25181	302696636	512831	562921050	113	232	5542692	83868267	296421717	206819737	1622623
1495845107447864827	parsec.freqmine	2	1000	33	.9	.605	.589	500702532	112787	26082	295138671	520726	562704393	116	232	5247076	84145217	291313128	198691708	2043391
1495845107957085420	parsec.freqmine	2	1000	33	.9	.575	.560	500711258	108507	24006	275689428	572235	557446696	116	263	2531259	87099770	183407372	97363687	7596287
1495845108466399680	parsec.freqmine	2	1000	33	.9	.543	.529	500769000	101277	31139	177182473	795373	484406893	142	290	4197953	81408596	217358266	150211151	5357577
1495845108975546857	parsec.freqmine	2	1000	33	.9	.559	.545	500712820	119445	28727	205719118	691869	488655542	152	308	5124146	81197402	255975924	183733304	3261573
1495845109484833554	parsec.freqmine	2	1000	33	.9	.585	.570	500711313	116473	28499	276614255	565101	538800800	141	1614	5598062	75031779	208300055	169732207	5711425
1495845109994224918	parsec.freqmine	2	1000	33	.9	.572	.558	500702044	177814	70457	187478262	956433	432486802	844	971	7001406	71151067	164844742	179911179	6175664
1495845110503473262	parsec.freqmine	2	1000	33	.9	.561	.547	500747115	139694	57110	165378115	1240068	408329464	518	984	6808545	73267281	173467459	183619252	6995584
1495845111012712271	parsec.freqmine	2	1000	33	.9	.565	.551	500712162	122233	49959	172612238	1517105	422833163	472	996	6724160	74567767	175947535	186378533	7262608
1495845111522021740	parsec.freqmine	2	1000	33	.9	.567	.552	500731263	133689	53337	176812498	1628511	431594251	508	984	7072493	74148462	174983736	192446014	7451282
1495845112031209292	parsec.freqmine	2	1000	33	.9	.569	.554	500720808	134730	54149	173879073	1693890	412419847	527	1130	7470770	72925121	172878121	198130614	7552121
1495845112795873264	parsec.streamcluster	2	1000	33	.9	.463	.453	342021329	3174218	932418	91584030	1262348	186350499	15844	19907	3101980	40439859	98843475	111289241	5379033
1495845113305997794	parsec.streamcluster	2	1000	33	.9	.514	.500	500744773	5817621	1686241	119970405	1990013	230913119	29394	51465	3317668	46681142	119291953	142535826	9467095
1495845113815822469	parsec.streamcluster	2	1000	33	.9	.516	.503	500690896	5755246	1681823	121787828	1985981	237955112	29167	50878	3278604	48379986	121781783	143819856	9364373
1495845114325647250	parsec.streamcluster	2	1000	33	.9	.516	.503	500622976	5675801	1650710	124040790	1941530	245470198	28791	50228	3264705	49811600	123601595	144692916	9284864
1495845114835689509	parsec.streamcluster	2	1000	33	.9	.518	.505	500665649	5591298	1629327	126379573	1919159	253562925	28410	49876	3246741	51210415	125444735	145390041	9212825
1495845115345180810	parsec.streamcluster	2	1000	33	.9	.520	.506	500658157	2898790	952368	182762733	1373257	386276656	16483	37862	2319586	55770001	172529273	146177322	9177890
1495845115854671215	parsec.streamcluster	2	1000	33	.9	.647	.630	500662770	58655	22779	191876008	745436	442099816	145	292	759197	20601012	190859624	125469171	22223223
1495845116364052267	parsec.streamcluster	2	1000	34	.9	.652	.635	500618685	56132	21182	195175691	746986	447961652	113	226	850159	22300493	195042005	130015967	22653221
1495845116873505985	parsec.streamcluster	2	1000	34	.9	.651	.634	500613338	55906	21248	195214312	747462	448424489	113	226	845995	22251534	195048462	129916623	22655576
1495845117382832849	parsec.streamcluster	2	1000	34	.9	.652	.635	500690779	54037	21140	195575223	748135	448803114	112	224	831202	22235429	195113061	129609870	22668963
1495845117892184984	parsec.streamcluster	2	1000	34	.9	.651	.634	500705074	55147	21624	195301987	748068	448525744	113	226	841824	22257522	195261497	129944725	22674068
1495845118401443077	parsec.streamcluster	2	1000	34	.9	.653	.636	500609008	55423	21180	195394768	747232	448500997	112	226	850988	22287842	195321956	130190866	22675593
1495845118910757608	parsec.streamcluster	2	1000	34	.9	.653	.636	500623522	57357	22614	195159222	747463	448185437	114	226	830862	22229241	195166123	129615250	22681993
1495845119420138118	parsec.streamcluster	2	1000	34	.9	.653	.636	500665094	56077	21587	195232774	746993	448284944	112	226	845463	22337918	195173397	129995340	22660083
1495845119929436878	parsec.streamcluster	2	1000	34	.9	.652	.635	500625550	57965	21951	195290435	747385	448341145	113	226	842173	22235453	195013033	129791739	22659774
1495845120438802554	parsec.streamcluster	2	1000	34	.9	.652	.635	500625192	54655	21017	195241122	747528	448470057	112	224	833412	22217427	194959905	129567258	22650338
1495845120948114168	parsec.streamcluster	2	1000	34	.9	.651	.634	500657846	56658	21444	195455921	747994	448673061	114	226	846816	22263356	195043396	129948374	22649438
1495845121457496866	parsec.streamcluster	2	1000	34	.9	.652	.635	500629747	55238	21106	195261856	747353	448548789	112	224	826626	22201389	194942904	129387121	22662331
1495845121966817855	parsec.streamcluster	2	1000	34	.9	.652	.635	500637257	56459	21269	195189827	746931	448099898	113	220	844074	22250061	195093829	129885729	22658554
1495845122476172261	parsec.streamcluster	2	1000	34	.9	.652	.635	500628680	56824	21369	194531957	749095	448341906	111	228	798300	22137627	194560828	128457981	22669153
1495845122985468271	parsec.streamcluster	2	1000	34	.9	.651	.634	500663040	58272	23044	194617563	751165	448359554	114	226	780094	21990426	194217417	127754083	22646788
1495845123494804697	parsec.streamcluster	2	1000	35	.9	.651	.634	500658272	56106	22848	194366655	753041	448262963	112	226	762334	22045549	194300535	127411800	22670415
1495845124004115394	parsec.streamcluster	2	1000	35	.9	.651	.634	500624882	56892	23026	194359787	749507	448464919	113	226	751452	21997665	194341719	127200833	22674184
1495845124513564467	parsec.streamcluster	2	1000	34	.9	.651	.634	500619428	55400	22434	194516336	750819	449082701	112	224	741198	21960230	194180616	126873207	22661607
1495845125022855289	parsec.streamcluster	2	1000	35	.9	.651	.634	500640531	58123	23174	194448043	751644	448981610	114	226	748336	21999624	194061056	126965440	22646338
1495845125532156112	parsec.streamcluster	2	1000	35	.9	.650	.633	500626538	55509	22490	194150718	752642	448778727	112	224	720660	21893886	193889092	126207846	22681042
1495845126041476518	parsec.streamcluster	2	1000	34	.9	.650	.633	500628937	57429	23368	193954167	752185	448465147	113	226	717634	21872076	193778201	126066886	22666406
1495845126550738361	parsec.streamcluster	2	1000	35	.9	.650	.633	500630270	55957	22988	194023690	752294	448614601	112	226	716830	21878149	193815730	126079059	22661811
1495845127060017954	parsec.streamcluster	2	1000	35	.9	.650	.633	500671873	59867	23181	194051780	759483	448869799	116	232	718958	21965958	193809744	126094966	22686239
1495845127569420339	parsec.streamcluster	2	1000	35	.9	.650	.633	500625811	57105	21910	193856893	772728	448518339	112	224	700685	21827980	193559987	125551763	22690119
1495845128078748162	parsec.streamcluster	2	1000	35	.9	.650	.633	500625892	57795	22470	193652639	776758	448506870	113	226	692325	21800719	193529271	125308735	22706442
1495845128588082442	parsec.streamcluster	2	1000	35	.9	.649	.632	500617739	56966	22963	193576556	775940	447945565	112	224	706656	21852333	193692422	125762587	22698708
1495845129097394452	parsec.streamcluster	2	1000	35	.9	.650	.633	500628886	57285	22700	193522148	776723	448108200	114	226	689824	21793643	193522288	125238110	22706393
1495845129606847108	parsec.streamcluster	2	1000	35	.9	.649	.632	500627685	56104	22692	192985610	841138	446942885	112	224	697383	21915972	193033697	125163442	22701690
1495845130116156951	parsec.streamcluster	2	1000	35	.9	.648	.631	500626470	56947	22819	192786836	846036	446665342	113	226	686605	21774749	192820598	124776827	22717826
1495845130625514003	parsec.streamcluster	2	1000	35	.9	.648	.632	500663814	56324	22258	192838156	850648	446824339	112	226	678415	21709377	192815594	124574575	22733671
1495845131134887116	parsec.streamcluster	2	1000	35	.9	.649	.633	500697530	59485	23184	192982762	847333	447140918	114	228	680149	21701058	192661163	124531246	22699354
1495845131644435168	parsec.streamcluster	2	1000	35	.9	.649	.631	500624727	55750	21691	192731770	844111	446606474	112	224	681377	21727083	192979928	124737005	22749530
1495845132153820636	parsec.streamcluster	2	1000	35	.9	.648	.631	500619238	57627	22701	192748739	846407	446639518	113	226	679574	21725775	193000424	124698759	22746335
1495845132663137813	parsec.streamcluster	2	1000	35	.9	.649	.632	500651503	55658	21559	192984307	849529	447168943	112	224	679910	21702901	192784730	124582749	22723151
1495845133172624697	parsec.streamcluster	2	1000	35	.9	.648	.632	500657582	58384	22490	192709012	850467	446575773	114	226	679939	21718164	192827215	124626920	22724099
1495845133682012415	parsec.streamcluster	2	1000	35	.9	.649	.631	500623034	54792	21449	192793687	849018	446704033	112	224	680165	21716621	192915294	124669423	22739642
