1481306056121889470	security_blowfish_e	2	2000	54	1.3	1.763	2.340	1001217902	0	52215	19489	12053	478198378	18191	1350004673	109	218	0	6451484	68553254
1481306056630603374	security_blowfish_e	2	2000	54	1.3	1.762	2.338	1001224653	0	52313	19575	12359	478181221	18588	1349777121	108	216	0	6449730	68546444
1481306057139225444	security_blowfish_e	2	2000	54	1.3	1.763	2.340	1001239776	0	51347	18496	12279	478889963	18214	1351255222	110	220	0	6457064	68623739
1481306057647878951	security_blowfish_e	2	2000	54	1.3	1.763	2.339	1001233294	0	51572	19117	12643	477482985	18146	1347822036	109	218	0	6440928	68447568
1481306058156511875	security_blowfish_e	2	2000	54	1.3	1.759	2.335	1001224847	0	50836	18303	12447	478485641	18298	1350168686	109	218	0	6452020	68568411
1481306058665194945	security_blowfish_e	2	2000	54	1.3	1.762	2.338	1001353070	0	52114	19497	12338	478552369	18978	1350294312	108	216	0	6452796	68578855
1481306059173902119	security_blowfish_e	2	2000	54	1.3	1.760	2.336	1001221813	0	51067	19447	12334	478401710	18249	1350219345	109	218	0	6453713	68565131
1481306059682649960	security_blowfish_e	2	2000	54	1.3	1.762	2.339	1001229150	0	51833	19724	12377	478612179	18735	1351152028	109	218	0	6458487	68607549
1481306060191319718	security_blowfish_e	2	2000	54	1.3	1.760	2.335	1001226902	0	51270	18471	12828	477745497	18241	1348307817	109	218	0	6443892	68461089
1481306060699962017	security_blowfish_e	2	2000	54	1.3	1.760	2.336	1001221191	0	51845	18900	12490	478615295	18546	1350915497	109	218	0	6455554	68596421
1481306061208684753	security_blowfish_e	2	2000	54	1.3	1.760	2.336	1001276899	0	51278	17805	12327	477865893	18420	1348373924	109	218	0	6443744	68475159
1481306061717390011	security_blowfish_e	2	2000	54	1.3	1.760	2.336	1001219848	0	52589	19236	12494	478331990	18727	1350366673	109	218	0	6453140	68573745
1481306062226154039	security_blowfish_e	2	2000	54	1.3	1.760	2.335	1001146683	0	51378	19510	12239	478756960	18244	1351471610	109	218	0	6458856	68631196
1481306062734851505	security_blowfish_e	2	2000	54	1.3	1.761	2.337	1001228092	0	52240	19704	11960	478813671	18420	1351780811	109	218	0	6461063	68646341
1481306063243610846	security_blowfish_e	2	2000	54	1.3	1.760	2.335	1001151483	0	50768	19651	11789	478364422	18201	1350192254	109	218	0	6452870	68567282
1481306063752381145	security_blowfish_e	2	2000	54	1.3	1.759	2.336	1001172321	0	52640	19948	12147	478776592	18523	1351481677	109	218	0	6458644	68637638
1481306064261026195	security_blowfish_e	2	2000	54	1.3	1.760	2.336	1001154222	0	51143	19686	11802	478103358	18198	1349720258	109	218	0	6449935	68547188
1481306064769692556	security_blowfish_e	2	2000	54	1.3	1.759	2.334	1001151113	0	52549	19892	12253	478101806	18631	1349570842	109	218	0	6449187	68539815
1481306065278423397	security_blowfish_e	2	2000	53	1.3	1.758	2.334	1001163747	0	52128	19415	11972	477682922	18273	1348482249	109	218	0	6444242	68476008
1481306065787059217	security_blowfish_e	2	2000	53	1.3	1.758	2.333	1001150123	0	51920	20001	12372	478065420	18568	1349558184	110	220	0	6449657	68538603
1481306066295708287	security_blowfish_e	2	2000	53	1.3	1.756	2.330	1001154846	0	50290	19500	11964	478555954	18021	1350471581	109	218	0	6454155	68583373
1481306066804385982	security_blowfish_e	2	2000	53	1.3	1.758	2.333	1001262925	0	52503	20076	12201	477783081	18627	1348869588	108	216	0	6446576	68503180
1481306067313108823	security_blowfish_e	2	2000	53	1.3	1.757	2.332	1001147989	0	50384	19141	12261	478533180	18304	1350649423	109	218	0	6455336	68583965
1481306067821725643	security_blowfish_e	2	2000	53	1.3	1.756	2.329	1001152013	0	51477	18471	12389	478378343	18636	1350224830	109	218	0	6453385	68566210
1481306068330430712	security_blowfish_e	2	2000	53	1.3	1.757	2.332	1001152940	0	50277	17715	12047	478830365	18425	1351495036	109	218	0	6459208	68627270
1481306068839992242	security_pgp_d	2	2000	53	1.3	1.757	2.331	673518626	0	1960605	707469	395065	270459177	536751	785288324	14511	15201	5	4224567	45171791
1481306069349756961	security_pgp_d	2	2000	52	1.3	1.010	1.335	996477946	0	12175680	4522974	2366830	213137211	3138863	446831088	40129	40255	0	7539470	79125918
1481306069859450678	security_pgp_d	2	2000	52	1.3	1.526	2.024	1001248571	0	12338578	4582479	2395077	215626917	3174190	447458242	40212	40340	0	7550167	79211017
1481306070369792627	security_pgp_d	2	2000	52	1.3	1.542	2.045	1001111050	0	12347805	4583179	2398133	215688239	3178517	447592716	40213	40341	0	7548799	79273903
1481306070880189867	security_pgp_d	2	2000	52	1.3	1.543	2.047	1000969006	0	12339427	4578985	2395817	215740821	3179877	447773337	40255	40389	0	7556162	79293835
1481306071390254752	security_pgp_d	2	2000	52	1.3	1.541	2.045	1001285565	0	12341363	4584641	2395184	215705694	3179388	447800621	40234	40361	0	7554039	79317503
1481306071900634804	security_pgp_d	2	2000	52	1.3	1.543	2.048	1000762620	0	12341495	4587985	2398357	215705778	3176498	447585899	40237	40365	0	7560378	79245671
1481306072410620043	security_pgp_d	2	2000	52	1.3	1.541	2.045	999887510	0	12347800	4587371	2398316	215719309	3176122	446499925	40117	40249	0	7538964	79083956
1481306072920828178	security_pgp_d	2	2000	52	1.3	1.542	2.045	998696118	0	12348429	4587809	2399177	215805767	3176474	445962200	40105	40233	0	7525277	78931586
1481306073431381502	security_pgp_d	2	2000	52	1.3	1.541	2.044	1000669994	0	12323591	4585533	2399350	215819401	3176676	447412267	40177	40305	0	7553025	79283192
1481306073941486325	security_pgp_d	2	2000	52	1.3	1.535	2.036	998905545	0	12264921	4564426	2388257	214808626	3160378	447895565	40252	40377	0	7560241	79294836
1481306074451606294	security_pgp_d	2	2000	52	1.3	1.541	2.044	1000866152	0	12338129	4585828	2397217	215518439	3175439	448409142	40260	40391	0	7566296	79432759
1481306074961295740	security_pgp_d	2	2000	52	1.3	1.541	2.043	999265763	0	12330361	4587989	2397761	215652603	3173360	446791481	40156	40286	0	7541522	79098608
1481306075471523397	security_pgp_d	2	2000	52	1.3	1.534	2.034	1001259238	0	12357944	4592850	2400601	215842080	3177861	447800777	40230	40356	0	7562979	79309502
1481306075981919845	security_pgp_d	2	2000	52	1.3	1.540	2.043	999828208	0	12346466	4592795	2399702	215834251	3176811	447179572	40205	40334	0	7545236	79168349
1481306076491798959	security_pgp_d	2	2000	52	1.3	1.539	2.042	996363752	0	12351151	4589605	2401834	215904551	3178141	443426271	39821	39962	0	7483881	78547623
1481306077001650448	security_pgp_d	2	2000	51	1.3	1.533	2.033	1001267154	0	12344560	4583979	2399151	215803675	3177078	448042772	40260	40384	0	7560838	79336487
1481306077511888229	security_pgp_d	2	2000	51	1.3	1.532	2.031	998089837	0	12346293	4587535	2399452	215774840	3174627	445197634	40018	40147	0	7513178	78837717
1481306078021938844	security_pgp_d	2	2000	51	1.3	1.541	2.044	1000956432	0	12314786	4581746	2394472	215353259	3171324	447743679	40220	40348	0	7557985	79290198
1481306078531610520	security_pgp_d	2	2000	52	1.3	1.530	2.030	1001164350	0	12325568	4583817	2396420	215538722	3172162	447090144	40176	40308	0	7549313	79192050
1481306079041723800	security_pgp_d	2	2000	52	1.3	1.540	2.043	992145951	0	12194872	4532248	2372229	213417843	3139936	443951195	39882	40010	0	7491112	78596779
1481306079551412644	security_pgp_d	2	2000	52	1.3	1.519	2.015	999188188	0	12272868	4563122	2387910	214566228	3159668	447430673	40207	40334	0	7538800	79215343
1481306080061504695	security_pgp_d	2	2000	52	1.3	1.541	2.045	997525614	0	12343002	4591932	2399921	215747616	3175464	444096751	39913	40039	0	7484760	78632023
1481306080571356309	security_pgp_d	2	2000	52	1.3	1.540	2.043	1001338330	0	12332058	4583201	2398475	215587801	3172340	447466321	40208	40340	0	7543777	79230234
1481306081081520944	security_pgp_d	2	2000	52	1.3	1.540	2.043	998842537	0	12333982	4583918	2398738	215685480	3175318	445402042	40024	40153	0	7509133	78866977
1481306081591571892	security_pgp_d	2	2000	52	1.3	1.541	2.044	1000749487	0	12311666	4577016	2396565	215402713	3171188	447452496	40216	40346	0	7547262	79230544
1481306082101662256	security_pgp_d	2	2000	52	1.3	1.541	2.045	999194222	0	12270682	4564252	2388598	214728593	3160385	447507964	40200	40332	0	7537329	79265891
1481306082611417350	security_pgp_d	2	2000	52	1.3	1.541	2.045	1001291386	0	12327980	4584036	2399505	215469411	3172153	447814552	40242	40371	0	7564431	79281218
1481306083121190067	security_pgp_d	2	2000	52	1.3	1.542	2.045	999241964	0	12269444	4560543	2387674	214639167	3160793	447242232	40190	40322	0	7553591	79221391
1481306083631644870	security_pgp_d	2	2000	52	1.3	1.536	2.037	995272433	0	12194874	4530844	2371129	213137191	3139025	448008282	40264	40394	0	7557811	79328515
1481306084141699922	security_pgp_d	2	2000	52	1.3	1.532	2.032	1000384905	0	12332253	4585361	2397253	215488495	3176129	446650031	40096	40224	0	7534745	79113102
1481306084651708994	security_pgp_d	2	2000	52	1.3	1.543	2.047	1000680618	0	12327025	4579095	2396211	215578025	3174142	447952471	40280	40409	0	7559287	79300161
1481306085161423379	security_pgp_d	2	2000	52	1.3	1.541	2.044	1001235276	0	12330081	4586411	2396788	215683577	3176883	447954404	40231	40360	0	7556200	79341713
1481306085671435993	security_pgp_d	2	2000	52	1.3	1.543	2.048	996259448	0	12250195	4560603	2384432	214380612	3155736	446977707	40171	40307	0	7535207	79142967
1481306086181127919	security_pgp_d	2	2000	52	1.3	1.533	2.034	1000387157	0	12318282	4584505	2396595	215373284	3169071	448000069	40238	40362	0	7557186	79357933
1481306086691441742	security_pgp_d	2	2000	52	1.3	1.543	2.048	999454859	0	12333211	4589503	2399802	215744752	3177639	446805968	40141	40275	0	7539301	79130026
1481306087201710565	security_pgp_d	2	2000	52	1.3	1.539	2.041	1000830544	0	12326856	4586225	2398053	215648805	3173816	447911437	40250	40378	0	7556732	79310336
1481306087711475387	security_pgp_d	2	2000	52	1.3	1.544	2.048	999206341	0	12289776	4569186	2391836	214794868	3162751	448224248	40298	40425	0	7552562	79361035
1481306088221222439	security_pgp_d	2	2000	52	1.3	1.537	2.039	999952953	0	12345294	4584689	2401507	215915011	3177511	446699574	40108	40236	0	7532177	79110515
1481306088730899781	security_pgp_d	2	2000	52	1.3	1.544	2.049	1000401838	0	12334660	4586662	2398460	215881043	3177241	447151003	40171	40300	0	7546148	79185068
1481306089240683041	security_pgp_d	2	2000	52	1.3	1.544	2.048	1001308578	0	12355729	4592749	2401854	215936321	3177225	448315928	40290	40416	0	7559058	79393609
1481306089750759405	security_pgp_d	2	2000	52	1.3	1.544	2.049	1001353283	0	12365093	4595266	2403487	216102388	3180160	447904589	40212	40340	0	7557430	79362083
1481306090260519811	security_pgp_d	2	2000	52	1.3	1.545	2.050	1001330679	0	12345351	4589362	2400525	215952142	3178384	448362219	40280	40408	0	7568870	79425161
1481306090770583633	security_pgp_d	2	2000	52	1.3	1.546	2.051	1000028522	0	12341695	4594696	2399083	215887337	3176487	447047149	40157	40286	0	7535571	79186009
1481306091280926498	security_pgp_d	2	2000	52	1.3	1.545	2.049	997673454	0	12340471	4598397	2397170	215773172	3174571	445153910	40013	40144	0	7504451	78817201
1481306091791123987	security_pgp_d	2	2000	52	1.3	1.543	2.047	1000757662	0	12335576	4593058	2395796	215448079	3170811	447321929	40159	40289	0	7544801	79236300
1481306092301460790	security_pgp_d	2	2000	52	1.3	1.543	2.046	1001159569	0	12322066	4586025	2396589	215452696	3171287	447836624	40277	40402	0	7534101	79283986
1481306092811652384	security_pgp_d	2	2000	52	1.3	1.538	2.041	994019451	0	12217894	4549707	2375281	213443411	3144159	445466428	40021	40148	0	7512380	78898209
1481306093321463560	security_pgp_d	2	2000	53	1.3	1.545	2.049	1001304246	0	12328014	4586343	2397952	215623258	3174087	447295512	40161	40292	0	7543681	79242098
1481306093831177632	security_pgp_d	2	2000	53	1.3	1.546	2.052	1001233879	0	12314751	4578779	2396195	215484441	3170495	447620401	40246	40370	0	7546382	79240131
1481306094340965912	security_pgp_d	2	2000	53	1.3	1.546	2.052	1001166332	0	12331341	4591284	2397102	215610109	3174597	447313797	40150	40279	0	7550824	79233143
1481306094850680005	security_pgp_d	2	2000	53	1.3	1.546	2.052	1001136903	0	12335892	4590980	2398369	215535437	3174246	447596778	40214	40342	0	7549552	79248161
1481306095360475431	security_pgp_d	2	2000	53	1.3	1.547	2.051	1001169588	0	12327712	4587443	2396415	215655700	3173651	447847539	40279	40402	0	7550865	79279150
1481306095870570796	security_pgp_d	2	2000	53	1.3	1.547	2.052	1001227108	0	12331742	4592562	2398507	215757335	3173463	447665607	40200	40328	0	7544992	79299275
1481306096380425452	security_pgp_d	2	2000	53	1.3	1.547	2.053	1001233978	0	12331197	4588982	2397311	215607876	3173557	447801831	40239	40365	0	7559227	79292908
1481306096890162253	security_pgp_d	2	2000	53	1.3	1.548	2.053	1001162590	0	12324558	4583158	2397234	215591155	3172628	447582673	40212	40343	0	7544335	79297737
1481306097399906866	security_pgp_d	2	2000	53	1.3	1.547	2.051	999323631	0	12298620	4577436	2392754	214956426	3164843	447694407	40212	40338	0	7551351	79280823
1481306097909984376	security_pgp_d	2	2000	53	1.3	1.537	2.039	999133194	0	12276126	4570202	2390160	214953647	3163959	447554947	40209	40338	0	7555961	79294725
1481306098419825491	security_pgp_d	2	2000	53	1.3	1.549	2.055	1000276222	0	12354131	4601929	2399551	215769359	3177240	447238814	40208	40338	0	7543344	79190448
1481306098930005126	security_pgp_d	2	2000	53	1.3	1.548	2.052	1001062938	0	12336426	4591776	2397833	215674765	3173186	448342182	40296	40424	0	7560769	79376183
1481306099439788469	security_pgp_d	2	2000	53	1.3	1.548	2.054	1001196005	0	12345357	4598976	2397985	215833829	3174121	447816563	40211	40340	0	7550796	79347820
1481306099949564104	security_pgp_d	2	2000	53	1.3	1.549	2.055	1001188515	0	12338167	4593708	2397414	215692374	3176559	448363261	40311	40439	0	7561769	79391685
1481306100459320071	security_pgp_d	2	2000	53	1.3	1.549	2.056	1000841000	0	12333056	4592250	2397809	215648967	3173222	447995333	40220	40347	0	7551862	79367281
1481306100969371269	security_pgp_d	2	2000	53	1.3	1.549	2.055	1001263334	0	12347167	4606625	2401490	216291368	3177021	448326120	40294	40422	0	7555015	79407501
1481306101479581050	security_pgp_d	2	2000	53	1.3	1.549	2.055	1001236938	0	12350813	4599670	2399231	215952804	3180276	448033929	40252	40380	0	7556406	79370574
1481306101989459039	security_pgp_d	2	2000	53	1.3	1.549	2.056	1001342938	0	12353371	4601365	2399428	215878387	3177231	448740744	40309	40434	0	7567873	79472948
1481306102499278632	security_pgp_d	2	2000	53	1.3	1.550	2.055	1001597227	0	12338686	4595395	2399729	215776220	3172572	449023479	40366	40494	0	7572479	79529101
1481306103009036288	security_pgp_d	2	2000	54	1.3	1.550	2.056	1001249360	0	12335905	4594049	2397841	215728270	3174930	447911639	40233	40360	0	7557178	79346792
1481306103519045985	security_pgp_d	2	2000	54	1.3	1.550	2.056	1001292440	0	12350991	4598541	2399360	215835834	3176735	447979653	40285	40415	0	7551362	79320336
1481306104029539537	security_pgp_d	2	2000	54	1.3	1.550	2.055	998158419	0	12271210	4571736	2382931	214448248	3155129	447940715	40204	40328	0	7550510	79378139
1481306104539778694	security_pgp_d	2	2000	54	1.3	1.550	2.055	1001290417	0	12353304	4597608	2399212	215827920	3178056	447786047	40227	40356	0	7551383	79321626
1481306105049949017	security_pgp_d	2	2000	54	1.3	1.550	2.056	1000597422	0	12332154	4590593	2397243	215746686	3173414	447497195	40214	40345	0	7539711	79256101
1481306105559736089	security_pgp_d	2	2000	54	1.3	1.552	2.059	1001200161	0	12326171	4591546	2396855	215562894	3172133	448055738	40288	40416	0	7560307	79334781
1481306106069474640	security_pgp_d	2	2000	54	1.3	1.551	2.058	1001193917	0	12333754	4598502	2397941	215728281	3172419	447647357	40209	40333	0	7548841	79298880
1481306106579601130	security_pgp_d	2	2000	54	1.3	1.551	2.058	994439716	0	12236663	4561303	2381597	214352299	3152156	444521883	39936	40071	0	7502364	78727486
1481306107089507285	security_pgp_d	2	2000	54	1.3	1.552	2.059	1001291190	0	12343770	4599090	2396676	215641167	3172900	447779667	40234	40362	0	7556172	79313534
1481306107599300816	security_pgp_d	2	2000	54	1.3	1.543	2.047	1000147590	0	12336696	4589815	2395640	215694885	3173157	446650485	40124	40252	0	7530239	79123945
1481306108109120659	security_pgp_d	2	2000	54	1.3	1.551	2.058	1001221955	0	12327811	4593666	2397136	215449962	3168693	447459831	40208	40333	0	7553097	79257579
1481306108618845085	security_pgp_d	2	2000	54	1.3	1.552	2.058	1001284865	0	12332697	4590767	2396715	215657766	3173954	447757051	40236	40366	0	7560614	79296686
1481306109128861928	security_pgp_d	2	2000	54	1.3	1.551	2.057	998203499	0	12266312	4569659	2383063	214403627	3154375	447659343	40190	40316	0	7551110	79298923
1481306109638732167	security_pgp_d	2	2000	54	1.3	1.542	2.046	1001335478	0	12353031	4600666	2400052	216018933	3178805	447621510	40220	40350	0	7555289	79274528
1481306110148486093	security_pgp_d	2	2000	54	1.3	1.553	2.060	1001266044	0	12342906	4590426	2398343	215678562	3174241	447846432	40275	40400	0	7553369	79309804
1481306110658251499	security_pgp_d	2	2000	54	1.3	1.553	2.059	1001288511	0	12331969	4594135	2398439	215657714	3176416	447964696	40249	40375	0	7560313	79332203
1481306111167928237	security_pgp_d	2	2000	54	1.3	1.554	2.062	1001258090	0	12330688	4597794	2397786	215870160	3174278	447733755	40199	40326	0	7553226	79300719
1481306111677730976	security_pgp_d	2	2000	54	1.3	1.554	2.061	1001257324	0	12335956	4589472	2398270	215635078	3171785	447813248	40262	40388	0	7559390	79293348
1481306112187546257	security_pgp_d	2	2000	54	1.3	1.554	2.061	999922200	0	12337626	4593888	2396063	215523340	3170787	447131014	40160	40292	0	7553334	79176368
1481306112697603225	security_pgp_d	2	2000	54	1.3	1.554	2.061	1001280852	0	12333122	4587338	2397465	215803531	3174650	447746342	40207	40334	0	7555107	79303754
1481306113207549548	security_pgp_d	2	2000	54	1.3	1.554	2.062	1000798721	0	12349445	4588227	2402033	215846666	3179147	447980255	40280	40408	0	7558403	79329507
1481306113717751246	security_pgp_d	2	2000	55	1.3	1.555	2.062	999878340	0	12343856	4592209	2400741	215861828	3178410	446673265	40130	40260	0	7540317	79124342
1481306114227544547	security_pgp_d	2	2000	55	1.3	1.556	2.064	1001247318	0	12341286	4582843	2400403	215920960	3176882	447995287	40246	40374	0	7566944	79351930
1481306114737679766	security_pgp_d	2	2000	55	1.3	1.555	2.062	999547995	0	12358614	4598271	2402609	216066912	3181742	446594897	40100	40229	0	7523192	79103265
1481306115247453338	security_pgp_d	2	2000	55	1.3	1.549	2.055	1001264191	0	12334488	4589756	2397539	215678835	3173889	448035345	40262	40388	0	7560182	79361402
1481306115757222160	security_pgp_d	2	2000	55	1.3	1.555	2.063	998384833	0	12271854	4563994	2386413	214658154	3162129	447866001	40252	40380	0	7567069	79312557
1481306116266934794	security_pgp_d	2	2000	55	1.3	1.555	2.063	1001259893	0	12334188	4588046	2397897	215611627	3174778	446977419	40140	40269	0	7546918	79211478
1481306116776679866	security_pgp_d	2	2000	55	1.3	1.556	2.064	1001241424	0	12332341	4589300	2396749	215583101	3174483	447637032	40240	40366	0	7560379	79263551
1481306117286417001	security_pgp_d	2	2000	55	1.3	1.555	2.063	692060501	0	8695030	3225514	1692710	151975773	2237918	298397601	27137	27796	5	5015896	53046909
1481306210033462559	security_rijndael_e	2	2000	57	1.3	1.324	1.755	540519007	0	4918721	1741636	1177907	161259023	1177345	334551270	6275	7498	1	2032905	25130874
1481306210543176027	security_rijndael_e	2	2000	56	1.3	1.362	1.804	733935139	0	6100082	2190545	1455888	203282940	1425520	450783582	11535	13684	4	2925791	37784530
1481306211052545556	security_rijndael_e	2	2000	57	1.3	1.356	1.797	730268091	0	6038048	2170231	1443370	201448773	1412504	456204016	11000	12666	0	2887223	37307408
1481306211562089253	security_rijndael_e	2	2000	57	1.3	1.354	1.794	733220091	0	6155438	2202223	1464333	204261377	1434649	453394494	10917	12567	0	2870552	37086071
1481306212071673804	security_rijndael_e	2	2000	57	1.3	1.363	1.806	733919216	0	6121274	2186070	1458908	203468092	1427396	455978460	10988	12651	0	2890251	37300552
1481306212581356480	security_rijndael_e	2	2000	57	1.3	1.361	1.802	735405461	0	6105442	2188888	1455672	203210051	1425837	458430829	11040	12711	0	2908961	37510660
1481306213090780656	security_rijndael_e	2	2000	57	1.3	1.363	1.806	732370495	0	6094532	2179988	1455418	202784192	1425502	455804656	10985	12647	0	2886301	37286711
1481306213600241248	security_rijndael_e	2	2000	57	1.3	1.359	1.800	734636751	0	6112618	2189834	1458812	203358746	1425842	456955109	11014	12680	0	2895365	37369907
1481306214109577007	security_rijndael_e	2	2000	57	1.3	1.362	1.805	733807849	0	6093545	2191862	1456511	203362516	1424741	456722435	11000	12664	0	2891145	37359775
1481306214618929724	security_rijndael_e	2	2000	57	1.3	1.361	1.803	733556211	0	6103063	2184315	1454120	202925252	1424133	456840141	11010	12677	0	2895567	37385425
1481306215128301358	security_rijndael_e	2	2000	57	1.3	1.357	1.799	733147662	0	6080668	2176138	1452853	202780559	1422447	457039984	11005	12665	0	2886875	37373709
1481306215637738866	security_rijndael_e	2	2000	57	1.3	1.360	1.802	732737061	0	6096216	2182424	1453460	202883473	1425523	456000772	10988	12652	0	2892201	37295302
1481306216147049042	security_rijndael_e	2	2000	57	1.3	1.359	1.802	730735122	0	6083961	2176637	1452805	202834184	1422760	453872303	10937	12591	0	2878527	37121034
1481306216656713906	security_rijndael_e	2	2000	57	1.3	1.361	1.804	732806086	0	6066472	2170065	1448840	202107698	1419607	457871666	11033	12706	0	2904036	37461545
1481306217166447915	security_rijndael_e	2	2000	57	1.3	1.359	1.800	734323165	0	6107608	2181908	1462557	203678754	1429879	456043370	10988	12652	0	2899354	37310621
1481306217676208924	security_rijndael_e	2	2000	57	1.3	1.360	1.802	734958256	0	6080224	2178812	1454897	202783088	1423742	459255715	11062	12735	0	2909869	37562339
1481306218185661121	security_rijndael_e	2	2000	57	1.3	1.364	1.808	732448635	0	6070862	2173668	1449954	202113744	1418095	457448129	11019	12683	0	2897406	37422158
1481306218695091651	security_rijndael_e	2	2000	57	1.3	1.363	1.806	736463291	0	6105634	2180972	1457665	203446690	1425541	459444051	11065	12738	0	2917928	37557496
1481306219204631327	security_rijndael_e	2	2000	57	1.3	1.365	1.808	731820323	0	6053524	2169382	1447702	201797309	1415773	456900994	11015	12685	0	2911069	37385502
1481306219714088606	security_rijndael_e	2	2000	57	1.3	1.361	1.804	734563896	0	6089702	2182262	1457956	203418992	1424549	456999483	11005	12667	0	2917078	37377582
1481306220223749699	security_rijndael_e	2	2000	57	1.3	1.362	1.805	736005340	0	6115746	2190687	1462055	203779479	1430680	457824840	11028	12699	0	2915415	37459699
1481306220733310146	security_rijndael_e	2	2000	57	1.3	1.368	1.812	733434040	0	6077950	2176942	1454309	202495649	1421039	457348389	11027	12697	0	2909176	37406736
1481306221242900822	security_rijndael_e	2	2000	57	1.3	1.364	1.807	735093832	0	6091650	2184069	1459002	203400516	1426256	457676058	11028	12697	0	2918689	37431247
1481306221752416893	security_rijndael_e	2	2000	57	1.3	1.368	1.812	733793069	0	6097006	2183158	1454971	202878971	1424197	456936458	11002	12664	0	2911935	37360122
1481306222261738881	security_rijndael_e	2	2000	57	1.3	1.363	1.807	733028729	0	6096167	2186538	1454845	202820796	1420747	456069955	10992	12657	0	2906532	37310012
1481306222771394057	security_rijndael_e	2	2000	57	1.3	1.362	1.805	736086998	0	6103804	2186263	1459029	203340489	1426584	458958857	11059	12734	0	2924215	37537639
1481306223280944545	security_rijndael_e	2	2000	57	1.3	1.366	1.810	734221427	0	6090453	2180551	1455858	202882838	1425335	457700550	11023	12689	0	2914163	37429902
1481306223790472055	security_rijndael_e	2	2000	57	1.3	1.365	1.809	734359492	0	6088129	2182817	1455832	202832447	1421187	457872571	11032	12701	0	2914631	37465988
1481306224300128647	security_rijndael_e	2	2000	57	1.3	1.368	1.812	734322535	0	6105559	2185395	1455753	202679404	1423514	457877616	11029	12698	0	2916312	37468173
1481306224809891698	security_rijndael_e	2	2000	58	1.3	1.362	1.804	735737215	0	6115873	2188481	1462808	203900535	1428462	457225017	11011	12677	0	2911943	37397442
1481306225319526312	security_rijndael_e	2	2000	57	1.3	1.364	1.807	734956595	0	6123357	2185292	1461538	203800222	1426621	456270251	10999	12666	0	2903631	37324802
1481306225829145759	security_rijndael_e	2	2000	58	1.3	1.367	1.810	734490654	0	6110790	2182666	1459622	203488984	1426090	456450934	10995	12661	0	2893844	37342172
1481306226338561122	security_rijndael_e	2	2000	57	1.3	1.366	1.810	733092173	0	6098267	2180402	1453362	202841638	1420503	456332560	10998	12665	0	2900742	37319730
1481306226848240027	security_rijndael_e	2	2000	57	1.3	1.364	1.807	733968988	0	6106309	2177797	1459144	203406600	1426434	456324710	10993	12657	0	2903264	37325569
1481306227357974390	security_rijndael_e	2	2000	58	1.3	1.362	1.804	731827750	0	6096394	2176985	1451915	202607042	1420769	454908013	10964	12626	0	2891250	37211250
1481306227867436983	security_rijndael_e	2	2000	58	1.3	1.362	1.805	732934276	0	6098831	2184010	1453004	202843405	1420677	456071146	10985	12650	0	2899061	37293686
1481306228376857992	security_rijndael_e	2	2000	58	1.3	1.360	1.801	732814950	0	6096625	2183207	1454611	202854322	1423086	455965360	10987	12646	0	2899492	37277673
1481306228886295376	security_rijndael_e	2	2000	58	1.3	1.363	1.807	731702544	0	6067804	2173218	1445727	201857947	1415866	456942420	11006	12671	0	2905739	37344139
1481306229395760781	security_rijndael_e	2	2000	58	1.3	1.366	1.810	730899666	0	6110497	2191826	1453049	203061435	1423636	452808086	10910	12561	0	2887519	37051708
1481306229905179144	security_rijndael_e	2	2000	58	1.3	1.362	1.805	732351127	0	6090987	2180757	1448566	202331254	1418187	456494234	10995	12661	0	2903124	37324383
1481306230414596673	security_rijndael_e	2	2000	58	1.3	1.366	1.809	733236322	0	6105701	2192127	1451960	202924325	1422510	456085445	10995	12659	0	2897161	37312951
1481306230923972974	security_rijndael_e	2	2000	58	1.3	1.364	1.808	733904836	0	6125575	2193276	1456255	203187382	1424863	456412470	10995	12661	0	2901471	37326495
1481306231433346524	security_rijndael_e	2	2000	58	1.3	1.368	1.812	731926172	0	6080278	2181083	1446053	202087174	1416916	456367219	10992	12653	0	2902301	37348910
1481306231942796950	security_rijndael_e	2	2000	58	1.3	1.368	1.812	732714548	0	6093536	2178313	1450842	202588027	1418985	456489921	10996	12663	0	2897658	37329410
1481306232452484147	security_rijndael_e	2	2000	58	1.3	1.365	1.808	736370725	0	6143950	2200039	1464787	204463998	1432657	456735388	11005	12670	0	2899288	37374277
1481306232962075073	security_rijndael_e	2	2000	58	1.3	1.362	1.804	733084677	0	6102606	2187981	1457023	203390534	1423614	455170354	10971	12634	0	2898088	37249891
1481306233471584915	security_rijndael_e	2	2000	58	1.3	1.369	1.813	733973845	0	6101098	2187431	1453068	202714643	1421742	457590770	11021	12687	0	2916619	37434457
1481306233981145029	security_rijndael_e	2	2000	58	1.3	1.366	1.809	733235875	0	6099822	2187596	1454057	202832004	1421016	456595651	10998	12660	0	2912649	37345559
1481306234490944267	security_rijndael_e	2	2000	58	1.3	1.364	1.807	735481675	0	6115197	2191642	1455051	203265164	1422397	458422650	11042	12712	0	2921048	37509284
1481306235000994215	security_rijndael_e	2	2000	58	1.3	1.367	1.811	735765610	0	6145637	2199460	1462871	204190654	1430351	456958072	11008	12675	0	2905295	37362986
1481306235510618266	security_rijndael_e	2	2000	58	1.3	1.368	1.812	731895774	0	6104331	2182471	1453139	202649820	1419641	455067858	10973	12634	0	2899830	37229484
