1495842477757781528	splash2x.fmm	2	1800	40	1.2	1.271	1.525	901060817	65973	24978	170769552	5105171	754581094	112	224	454193	33797220	174686581	202952088	4990201
1495842478266978580	splash2x.fmm	2	1800	40	1.2	1.288	1.546	901056417	67843	24377	173200983	4749688	764109847	113	226	440287	38628506	196026325	229095771	4956604
1495842478776237423	splash2x.fmm	2	1800	40	1.2	1.345	1.615	901056287	66270	23401	214869452	2560888	960434947	112	226	400764	54312813	228298328	267048428	5525336
1495842479285430329	splash2x.fmm	2	1800	40	1.2	1.254	1.506	901109760	69132	23692	189384864	540175	834601177	117	239	3213548	49103389	115961294	149228190	11814458
1495842479794547527	splash2x.fmm	2	1800	40	1.2	1.194	1.432	901073100	63921	25129	135997428	4105242	433624255	125	226	455431	33657569	174182685	202335602	4901896
1495842480303766329	splash2x.fmm	2	1800	40	1.2	1.277	1.532	901079210	69658	25597	174979357	4563467	772350349	112	226	460854	33633894	174080814	202366940	4965626
1495842480812923881	splash2x.fmm	2	1800	40	1.2	1.287	1.544	901230349	64944	25595	169816403	5277094	750682627	114	228	472292	31925750	166825856	193789787	4968397
1495842481322177182	splash2x.fmm	2	1800	40	1.2	1.275	1.529	901162085	65028	25237	168137913	5189741	741496179	112	224	451895	34080309	175997484	204369848	5014629
1495842481831390276	splash2x.fmm	2	1800	40	1.2	1.270	1.524	901066805	68370	24731	173941502	4666132	768213117	113	226	464108	32581416	169681696	197142059	4874578
1495842482340550223	splash2x.fmm	2	1800	40	1.2	1.284	1.540	901146377	65115	24470	185223888	4280161	821724066	112	224	375696	52754763	257526548	303749683	5055243
1495842482849736129	splash2x.fmm	2	1800	40	1.2	1.360	1.632	901135325	64654	23579	241851816	240171	1082171536	116	238	2854724	56670703	125249084	166132775	10916672
1495842483358978368	splash2x.fmm	2	1800	40	1.2	1.411	1.694	901090032	69024	25184	109573717	3629695	377941038	125	229	841281	31980522	162131363	170556189	6766449
1495842483868127462	splash2x.fmm	2	1800	40	1.2	1.230	1.475	901087117	73077	24781	170766198	4464752	686329960	112	226	461473	32676649	170037835	197558089	4876934
1495842484377272201	splash2x.fmm	2	1800	40	1.2	1.233	1.479	901083250	69041	24558	169001581	5293063	746070413	112	226	455569	33210243	172339801	200021151	4898248
1495842484886472190	splash2x.fmm	2	1800	40	1.2	1.275	1.530	901139120	69179	25100	173409548	4687886	765369447	114	228	468338	31720706	165984831	192646680	4937187
1495842485395697575	splash2x.fmm	2	1800	40	1.2	1.284	1.541	901159114	66764	24407	163560377	5837818	721351232	112	224	466924	32884703	170930801	198650451	4960328
1495842485904824898	splash2x.fmm	2	1800	40	1.2	1.265	1.518	901136218	68635	24670	171655659	4915030	757126369	113	226	457216	32826978	170728210	198168201	4894031
1495842486414043846	splash2x.fmm	2	1800	40	1.2	1.276	1.531	901083595	66991	24258	168416514	5295515	743259111	112	224	403281	47017384	232500864	273378962	5040398
1495842486923172669	splash2x.fmm	2	1800	40	1.2	1.354	1.625	901133207	65571	24264	240301763	943321	1078813599	114	235	582760	46821948	155751771	180530300	9153993
1495842487432285658	splash2x.fmm	2	1800	40	1.2	1.313	1.576	901085000	64233	23943	139612978	1921748	560534840	123	231	3097059	47683510	156560461	186735770	8534002
1495842487941461272	splash2x.fmm	2	1800	40	1.1	1.173	1.406	901089107	68561	25888	160558337	4427935	591685731	118	226	478192	32251618	168254765	195449322	4888493
1495842488450708178	splash2x.fmm	2	1800	40	1.2	1.245	1.494	901111005	68169	25187	168539050	5132909	742993671	112	226	467133	33408895	173158086	201256278	4904311
1495842488959921459	splash2x.fmm	2	1800	40	1.2	1.275	1.530	901127427	71172	25185	170710152	5070298	753360298	114	228	463189	32261074	168262688	195444830	4937134
1495842489469003136	splash2x.fmm	2	1800	40	1.2	1.288	1.545	901083432	68946	24744	167782162	5330846	740151350	112	224	463687	32538727	169457517	196817145	4927754
1495842489978085417	splash2x.fmm	2	1800	40	1.2	1.273	1.527	901091837	67943	25120	168146246	5340901	742625216	113	226	461991	33631474	174113543	202257012	4958217
1495842490487256948	splash2x.fmm	2	1800	40	1.2	1.289	1.547	901170757	69977	24879	174243538	4572346	768713653	112	224	427335	41260620	207505100	242975845	4942303
1495842490996441541	splash2x.fmm	2	1800	40	1.2	1.323	1.588	901240593	67805	24770	210082253	2813870	937607173	114	228	388665	55173325	212502247	247457268	5731112
1495842491505761551	splash2x.fmm	2	1800	40	1.2	1.276	1.530	901155089	65185	23803	203472995	434579	901993308	114	233	3248142	45308332	124163938	151814815	11853052
1495842492014976165	splash2x.fmm	2	1800	40	1.2	1.312	1.575	901177768	60479	25769	128842053	3819160	400073479	127	227	516633	31754319	167918214	192727838	5000562
1495842492524107155	splash2x.fmm	2	1800	40	1.1	1.186	1.422	901082537	68656	24676	163867906	5755609	722839447	112	226	453514	33410668	173196521	200890644	4849320
1495842493033280998	splash2x.fmm	2	1800	40	1.2	1.276	1.531	901130019	69839	25286	173363452	4641381	764070193	114	228	465163	32487746	169242649	196653113	4907909
1495842493542437488	splash2x.fmm	2	1800	40	1.2	1.278	1.533	901078890	68920	24804	167622704	5546983	740338196	112	224	470510	32363893	168718706	195977883	4926889
1495842494051569123	splash2x.fmm	2	1800	40	1.2	1.270	1.523	901074730	68336	24595	167132419	5376800	736830828	113	226	460532	33253890	172478936	200343410	4924834
1495842494560896362	splash2x.fmm	2	1800	40	1.2	1.282	1.538	901081585	65440	23655	171589573	4969782	757234254	112	224	460064	35204390	181084766	211085329	4894467
1495842495070052080	splash2x.fmm	2	1800	40	1.2	1.292	1.550	901190712	66410	24339	180360440	4575676	798928322	114	228	397514	53271361	249473009	293028149	5331031
1495842495579397882	splash2x.fmm	2	1800	40	1.2	1.345	1.615	759380940	61439	22233	247388702	205396	1108276064	114	5263	607238	33642489	80696844	88157492	6568659
